DateTime;Battery;Heading;Pitch;Roll;Pressure;Temperature;AnalogIn1;AnalogIn2;Speed#1(0.060m);Dir#1(0.060m);Speed#2(0.070m);Dir#2(0.070m);Speed#3(0.080m);Dir#3(0.080m);Speed#4(0.090m);Dir#4(0.090m);Speed#5(0.100m);Dir#5(0.100m);Speed#6(0.110m);Dir#6(0.110m);Speed#7(0.120m);Dir#7(0.120m);Speed#8(0.130m);Dir#8(0.130m);Speed#9(0.140m);Dir#9(0.140m);Speed#10(0.150m);Dir#10(0.150m);Speed#11(0.160m);Dir#11(0.160m);Speed#12(0.170m);Dir#12(0.170m);Speed#13(0.180m);Dir#13(0.180m);Speed#14(0.190m);Dir#14(0.190m);Speed#15(0.200m);Dir#15(0.200m);Speed#16(0.210m);Dir#16(0.210m);Speed#17(0.220m);Dir#17(0.220m);Speed#18(0.230m);Dir#18(0.230m);Speed#19(0.240m);Dir#19(0.240m);
3/9/2022 15:20:38; 14.8;119.4; -5.4;-33.6;  0.017; 22.09;    0;    0;  1.271;  30.01;  0.509;  29.94;  1.271;  30.01;  0.013; 151.39;  0.899; 167.08;  0.527;  28.22;  1.638; 144.64;  0.520; 138.04;  0.778;  24.03;  0.847;  52.39;  1.264; 156.74;  1.218;  67.75;  0.213; 255.31;  0.560; 336.18;  0.434;  68.81;  0.981;  70.27;  1.094; 156.34;  1.495; 256.86;  1.134; 126.35;
3/9/2022 15:20:38; 14.8;119.5; -5.4;-33.6;  0.017; 22.09;    0;    0;  1.018;  29.99;  1.271;  30.01;  0.001; 270.00;  0.026; 197.74;  1.760; 293.05;  0.537; 155.25;  0.203; 311.80;  1.302;  62.57;  0.914; 140.95;  1.191;  96.12;  0.538; 357.12;  0.619;  61.24;  1.355; 299.35;  0.695; 330.45;  1.692;  22.52;  0.839;  74.22;  1.158;  70.47;  0.713; 149.19;  0.892; 342.78;
3/9/2022 15:20:39; 14.8;119.4; -5.4;-33.6;  0.016; 22.09;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.512; 210.02;  0.085; 215.38;  1.434; 253.97;  0.343;  82.30;  0.287;  23.43;  0.465; 302.80;  1.452; 290.06;  0.263; 331.39;  0.998;  53.03;  1.409;  72.18;  0.815; 127.42;  1.405; 237.68;  1.252;  48.43;  0.459;  77.42;  1.056; 104.37;  0.392; 156.84;  1.254;  93.43;
3/9/2022 15:20:39; 14.8;119.4; -5.4;-33.6;  0.017; 22.09;    0;    0;  1.018;  29.99;  0.001; 270.00;  1.271;  30.01;  0.011; 232.13;  1.559; 310.86;  1.113; 103.04;  1.380; 321.71;  1.317;  92.18;  1.347; 186.48;  0.570;  85.07;  1.190; 274.68;  0.562; 171.19;  1.388;  37.09;  1.138; 189.92;  1.126;  93.87;  0.730; 148.90;  0.778; 340.07;  1.091;  67.19;  0.803; 280.69;
3/9/2022 15:20:40; 14.8;119.5; -5.4;-33.6;  0.017; 22.09;    0;    0;  0.001; 270.00;  0.509; 270.00;  1.271;  30.01;  0.012;  70.02;  0.682; 233.35;  1.683;  81.32;  0.703;  62.63;  1.393; 142.03;  1.167; 103.52;  0.892; 242.34;  1.342;  64.81;  0.497; 225.41;  0.653;  55.99;  0.281; 298.76;  0.276; 283.63;  0.751; 149.44;  0.936; 151.77;  0.816;   1.40;  0.302; 311.65;
3/9/2022 15:20:40; 14.8;119.4; -5.4;-33.6;  0.017; 22.09;    0;    0;  0.001; 270.00;  0.001; 270.00;  1.121;  30.02;  0.017;  23.63;  1.700; 238.98;  1.434; 293.03;  1.099; 289.13;  1.219;  82.65;  1.057; 271.08;  1.279; 219.29;  1.466;  40.08;  0.950; 304.19;  0.958;  29.51;  0.439; 159.17;  1.375; 260.33;  0.292; 196.32;  0.567;  71.50;  1.281; 335.17;  0.519; 341.91;
3/9/2022 15:20:41; 14.8;119.5; -5.4;-33.6;  0.017; 22.09;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.883; 120.11;  0.009; 257.47;  0.464; 148.30;  0.644;  26.25;  1.195;  41.27;  0.955; 100.74;  0.862;  86.01;  0.768; 318.06;  0.864; 249.26;  1.362; 250.79;  1.508; 140.27;  0.977;  22.89;  0.285; 228.98;  1.050; 206.71;  0.691; 270.83;  1.669;  89.04;  0.942;  13.25;
3/9/2022 15:20:41; 14.8;119.5; -5.4;-33.6;  0.019; 22.09;    0;    0;  0.975; 236.93;  0.001; 270.00;  1.167; 100.87;  0.009;  54.46;  0.474; 252.33;  0.168; 347.62;  1.582; 323.64;  0.594; 127.82;  0.688; 123.44;  1.261; 181.45;  1.061; 329.67;  1.721; 262.99;  0.655; 114.14;  0.673; 186.66;  1.099; 230.02;  0.769; 116.17;  1.204; 254.19;  1.694;  28.29;  0.993; 343.63;
3/9/2022 15:20:42; 14.8;119.4; -5.4;-33.6;  0.017; 22.09;    0;    0;  1.271;  30.01;  0.001; 270.00;  0.253;  29.91;  0.030; 212.62;  0.962; 274.89;  1.621; 253.19;  1.010; 207.68;  0.682;  92.61;  0.651; 330.24;  0.921;  50.15;  1.551;  50.57;  1.296; 218.58;  0.785; 196.43;  1.366; 315.98;  0.604; 276.08;  1.271; 213.19;  1.212;  87.07;  0.480; 118.92;  1.679; 194.76;
3/9/2022 15:20:42; 14.8;119.4; -5.4;-33.6;  0.016; 22.09;    0;    0;  0.001; 270.00;  0.001; 270.00;  0.512; 210.02;  0.050;  30.17;  1.232;  49.02;  0.920; 288.32;  0.426; 241.09;  0.076; 350.17;  1.090; 156.77;  0.847; 265.87;  0.402; 153.69;  1.111;  81.30;  0.944; 266.54;  0.581; 188.72;  1.309; 289.68;  0.188;  64.80;  1.181; 142.32;  0.743; 120.78;  1.132;  92.63;
