03 09 2022 15 20 38.000     1     1 00000000 01101000  14.8 1488.5 119.4  -5.4 -33.6   0.017  22.09     0     0 3  19
  1   0.060   0.636   1.101  -0.120 174.0 157.0 170.0   0.0  50.0   0.0   1.271   30.01 0 0 0 0 0 0
  2   0.070   0.254   0.441   0.059 166.0 144.0 164.0   0.0  50.0   0.0   0.509   29.94 0 0 0 0 0 0
  3   0.080   0.636   1.101  -0.120 160.0 132.0 155.0   0.0  50.0   0.0   1.271   30.01 0 0 0 0 0 0
  4   0.090   0.006  -0.011  -0.003 151.0 110.0 134.0 100.0  75.0  89.0   0.013  151.39 0 0 0 0 0 0
  5   0.100   0.201  -0.876  -0.094 136.0  86.0 107.0  50.0  20.0  12.0   0.899  167.08 0 0 0 0 0 0
  6   0.110   0.249   0.464  -0.385 121.0  73.0  91.0  10.0  10.0  21.0   0.527   28.22 0 0 0 0 0 0
  7   0.120   0.948  -1.336   0.130 104.0  62.0  77.0  10.0  26.0   8.0   1.638  144.64 0 0 0 0 0 0
  8   0.130   0.348  -0.387  -0.351  88.0  54.0  66.0   4.0   8.0  18.0   0.520  138.04 0 0 0 0 0 0
  9   0.140   0.317   0.711   0.259  75.0  48.0  58.0  36.0  23.0  11.0   0.778   24.03 0 0 0 0 0 0
 10   0.150   0.671   0.517   0.135  63.0  43.0  51.0  32.0  19.0  13.0   0.847   52.39 0 0 0 0 0 0
 11   0.160   0.499  -1.161   0.179  52.0  38.0  43.0   7.0  30.0  13.0   1.264  156.74 0 0 0 0 0 0
 12   0.170   1.127   0.461  -0.096  43.0  34.0  37.0  12.0  24.0  36.0   1.218   67.75 0 0 0 0 0 0
 13   0.180  -0.206  -0.054  -0.264  39.0  31.0  34.0   7.0  37.0  12.0   0.213  255.31 0 0 0 0 0 0
 14   0.190  -0.226   0.512   0.161  37.0  30.0  33.0   9.0  11.0  19.0   0.560  336.18 0 0 0 0 0 0
 15   0.200   0.405   0.157   0.172  34.0  29.0  31.0  11.0  49.0  29.0   0.434   68.81 0 0 0 0 0 0
 16   0.210   0.923   0.331  -0.304  32.0  28.0  29.0  12.0  22.0  35.0   0.981   70.27 0 0 0 0 0 0
 17   0.220   0.439  -1.002   0.172  30.0  27.0  28.0  14.0  21.0  23.0   1.094  156.34 0 0 0 0 0 0
 18   0.230  -1.456  -0.340   0.074  28.0  26.0  27.0  29.0  32.0  24.0   1.495  256.86 0 0 0 0 0 0
 19   0.240   0.913  -0.672  -0.106  27.0  25.0  26.0  19.0  16.0  31.0   1.134  126.35 0 0 0 0 0 0
03 09 2022 15 20 38.500     1     2 00000000 01101000  14.8 1488.5 119.5  -5.4 -33.6   0.017  22.09     0     0 3  19
  1   0.060   0.509   0.882  -0.061 174.0 157.0 170.0   0.0  71.0   0.0   1.018   29.99 0 0 0 0 0 0
  2   0.070   0.636   1.101  -0.120 166.0 144.0 164.0   0.0  50.0   0.0   1.271   30.01 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 160.0 132.0 155.0   0.0  50.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.008  -0.025   0.003 151.0 110.0 134.0 100.0  67.0  93.0   0.026  197.74 0 0 0 0 0 0
