03 09 2022 15 21 05.000     1     1 00000000 01100000  13.2 1488.1 141.7   0.1   5.3   0.212  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070   0.509   0.882  -0.061 145.0 141.0 167.0   0.0  71.0   0.0   1.018   29.99 0 0 0 0 0 0
  3   0.080  -1.273   0.000  -0.120 137.0 128.0 168.0  50.0   0.0   0.0   1.273  270.00 0 0 0 0 0 0
  4   0.090   0.001   0.000  -0.001 131.0 114.0 157.0 100.0  99.0 100.0   0.001   90.00 0 0 0 0 0 0
  5   0.100  -0.615   0.698  -0.249 121.0  94.0 144.0  71.0  21.0   0.0   0.930  318.62 0 0 0 0 0 0
  6   0.110   0.836   0.171   0.303 109.0  79.0 133.0  32.0  10.0   0.0   0.853   78.44 0 0 0 0 0 0
  7   0.120  -0.142  -0.857   0.313  93.0  67.0 118.0  21.0  29.0  61.0   0.869  189.41 0 0 0 0 0 0
  8   0.130   1.133  -0.376   0.110  79.0  57.0 102.0  26.0  32.0  23.0   1.194  108.36 0 0 0 0 0 0
  9   0.140   1.342  -0.679  -0.017  67.0  50.0  86.0  29.0  31.0  24.0   1.504  116.84 0 0 0 0 0 0
 10   0.150   1.290  -0.116   0.045  57.0  43.0  72.0  18.0  20.0  18.0   1.295   95.14 0 0 0 0 0 0
 11   0.160   1.667   0.078  -0.177  46.0  36.0  56.0  11.0   9.0  13.0   1.669   87.32 0 0 0 0 0 0
 12   0.170  -0.846   1.323  -0.187  38.0  31.0  45.0  28.0  21.0   5.0   1.570  327.40 0 0 0 0 0 0
 13   0.180  -1.011  -1.080   0.025  34.0  29.0  40.0  28.0  35.0  29.0   1.479  223.11 0 0 0 0 0 0
 14   0.190  -0.125  -0.139  -0.494  31.0  27.0  36.0  17.0   7.0  14.0   0.187  221.96 0 0 0 0 0 0
 15   0.200  -0.621   0.209   0.360  29.0  26.0  32.0   8.0  14.0  15.0   0.655  288.60 0 0 0 0 0 0
 16   0.210  -0.889  -0.101  -0.283  28.0  25.0  30.0   9.0  34.0   7.0   0.895  263.52 0 0 0 0 0 0
 17   0.220   0.300   0.313   0.092  26.0  24.0  28.0  12.0  16.0  37.0   0.434   43.79 0 0 0 0 0 0
 18   0.230   1.530  -0.076  -0.017  25.0  22.0  25.0   4.0  13.0   7.0   1.532   92.84 0 0 0 0 0 0
 19   0.240  -0.330   0.981  -0.015  23.0  22.0  24.0  25.0  31.0  18.0   1.035  341.41 0 0 0 0 0 0
03 09 2022 15 21 05.500     1     2 00000000 01100000  13.2 1488.1 141.9   0.1   5.3   0.210  21.95     0     0 3  19
  1   0.060   0.636   1.101  -0.120 156.0 154.0 161.0   0.0  50.0   0.0   1.271   30.01 0 0 0 0 0 0
  2   0.070   0.636  -1.102  -0.120 145.0 141.0 167.0   0.0  50.0  50.0   1.272  150.01 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.002   0.000  -0.001 131.0 114.0 156.0 100.0 100.0 100.0   0.002  270.00 0 0 0 0 0 0
  5   0.100  -0.747   0.911  -0.365 121.0  94.0 143.0 100.0   9.0   0.0   1.178  320.65 0 0 0 0 0 0
  6   0.110   0.933  -0.588  -0.258 109.0  79.0 133.0  35.0  21.0  50.0   1.103  122.22 0 0 0 0 0 0
  7   0.120  -1.089   0.440  -0.105  94.0  67.0 118.0  15.0  43.0  67.0   1.175  292.00 0 0 0 0 0 0
  8   0.130  -0.574  -1.205  -0.243  78.0  57.0 102.0  13.0   7.0  37.0   1.335  205.47 0 0 0 0 0 0
  9   0.140   0.822   1.507   0.088  67.0  49.0  86.0  25.0  21.0  20.0   1.717   28.61 0 0 0 0 0 0
 10   0.150  -0.391   0.212  -0.301  57.0  43.0  72.0  39.0  20.0  37.0   0.445  298.47 0 0 0 0 0 0
 11   0.160   1.207  -0.657  -0.014  46.0  36.0  57.0   7.0  13.0  24.0   1.374  118.56 0 0 0 0 0 0
 12   0.170   1.082   0.025  -0.156  39.0  32.0  46.0  15.0  27.0   0.0   1.082   88.68 0 0 0 0 0 0
 13   0.180   0.529  -1.153  -0.078  35.0  29.0  40.0  15.0  29.0  11.0   1.269  155.35 0 0 0 0 0 0
 14   0.190   0.792   0.380   0.243  32.0  28.0  36.0  23.0  24.0  16.0   0.878   64.37 0 0 0 0 0 0
 15   0.200   0.176   0.793  -0.236  30.0  26.0  33.0  19.0   6.0  14.0   0.812   12.51 0 0 0 0 0 0
 16   0.210   0.450   0.566  -0.350  28.0  25.0  30.0  34.0  28.0  17.0   0.723   38.49 0 0 0 0 0 0
 17   0.220   0.514   0.256  -0.334  26.0  24.0  28.0  32.0   8.0  13.0   0.574   63.52 0 0 0 0 0 0
 18   0.230   1.012  -0.291  -0.088  24.0  23.0  25.0  11.0  26.0   5.0   1.053  106.04 0 0 0 0 0 0
 19   0.240  -0.060  -0.536   0.457  23.0  22.0  23.0  17.0  13.0  11.0   0.539  186.39 0 0 0 0 0 0
03 09 2022 15 21 06.000     1     3 00000000 01100000  13.2 1488.1 141.7   0.1   5.3   0.212  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.637   1.101  -0.417 145.0 141.0 167.0  50.0  50.0   0.0   1.272  329.95 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.002   0.000  -0.001 131.0 114.0 156.0 100.0  99.0 100.0   0.002  270.00 0 0 0 0 0 0
  5   0.100  -1.123   0.260  -0.189 121.0  94.0 143.0 100.0   4.0   0.0   1.153  283.04 0 0 0 0 0 0
  6   0.110  -0.113   0.948  -0.232 109.0  79.0 133.0   2.0  26.0   0.0   0.955  353.20 0 0 0 0 0 0
  7   0.120  -1.089  -0.625   0.154  94.0  67.0 118.0  15.0  39.0  24.0   1.256  240.15 0 0 0 0 0 0
  8   0.130  -0.837  -0.473  -0.106  79.0  57.0 102.0  11.0  40.0  26.0   0.961  240.53 0 0 0 0 0 0
  9   0.140  -0.872   1.241  -0.305  66.0  49.0  87.0  17.0  47.0  22.0   1.517  324.91 0 0 0 0 0 0
 10   0.150   0.311   0.753   0.446  57.0  43.0  73.0  20.0  22.0  20.0   0.815   22.44 0 0 0 0 0 0
 11   0.160  -1.120  -0.780  -0.078  46.0  36.0  57.0  18.0  20.0  17.0   1.365  235.15 0 0 0 0 0 0
 12   0.170  -1.160   0.245  -0.005  38.0  31.0  45.0  11.0   6.0  39.0   1.186  281.93 0 0 0 0 0 0
 13   0.180   0.927  -0.084  -0.351  34.0  29.0  40.0  14.0  30.0  14.0   0.931   95.18 0 0 0 0 0 0
 14   0.190   0.447  -1.139  -0.030  31.0  27.0  35.0   8.0  26.0  16.0   1.224  158.57 0 0 0 0 0 0
 15   0.200  -0.740   0.583   0.200  29.0  26.0  32.0   8.0  12.0  11.0   0.942  308.23 0 0 0 0 0 0
 16   0.210   0.358  -0.784   0.006  27.0  25.0  29.0  15.0  14.0  14.0   0.862  155.46 0 0 0 0 0 0
 17   0.220  -1.195   0.356  -0.100  25.0  24.0  27.0  31.0  27.0  13.0   1.247  286.59 0 0 0 0 0 0
 18   0.230  -0.719  -0.099  -0.336  24.0  22.0  24.0  12.0  23.0  12.0   0.726  262.16 0 0 0 0 0 0
 19   0.240   0.847  -0.588   0.172  23.0  22.0  23.0  14.0  36.0  17.0   1.031  124.77 0 0 0 0 0 0
03 09 2022 15 21 06.500     1     4 00000000 01100000  13.2 1488.1 141.8   0.1   5.3   0.212  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.637   1.101  -0.417 145.0 141.0 167.0  50.0 100.0   0.0   1.272  329.95 0 0 0 0 0 0
  3   0.080  -0.256  -0.442   0.296 137.0 128.0 168.0  50.0  71.0   0.0   0.511  210.08 0 0 0 0 0 0
  4   0.090   0.000   0.001  -0.001 131.0 114.0 156.0 100.0 100.0 100.0   0.001    0.00 0 0 0 0 0 0
  5   0.100  -1.550  -0.480   0.009 121.0  93.0 143.0  50.0  21.0   0.0   1.623  252.79 0 0 0 0 0 0
  6   0.110   0.286  -0.510   0.449 109.0  78.0 133.0  23.0  10.0   0.0   0.585  150.72 0 0 0 0 0 0
  7   0.120  -0.527   0.232   0.275  93.0  66.0 118.0  23.0  35.0  25.0   0.576  293.76 0 0 0 0 0 0
  8   0.130   1.112  -1.063   0.103  79.0  56.0 102.0   6.0  17.0  18.0   1.538  133.71 0 0 0 0 0 0
  9   0.140   0.454  -0.987   0.415  67.0  49.0  86.0  41.0   6.0  10.0   1.086  155.30 0 0 0 0 0 0
 10   0.150  -1.264   0.242  -0.049  57.0  43.0  72.0  15.0  32.0   2.0   1.287  280.84 0 0 0 0 0 0
 11   0.160  -0.571  -0.887  -0.076  46.0  36.0  56.0  18.0   8.0  16.0   1.055  212.77 0 0 0 0 0 0
 12   0.170   0.691   0.590  -0.257  38.0  31.0  45.0  25.0  44.0  55.0   0.909   49.51 0 0 0 0 0 0
 13   0.180   1.069  -0.531  -0.197  34.0  29.0  39.0   4.0  14.0  16.0   1.194  116.41 0 0 0 0 0 0
 14   0.190   0.433   1.105   0.047  31.0  27.0  36.0  21.0  23.0  36.0   1.187   21.40 0 0 0 0 0 0
